timestamp,trace_id,activity
2011-11-16 15:11:39.019000+01:00,180628,W_Nabellen incomplete dossiers
2011-11-16 15:35:10.866000+01:00,180628,W_Nabellen incomplete dossiers
2011-11-16 15:45:01.811000+01:00,180628,W_Nabellen incomplete dossiers
2011-11-16 16:20:53.106000+01:00,180628,W_Nabellen incomplete dossiers
2011-11-16 20:48:27.233000+01:00,180628,W_Nabellen incomplete dossiers
2011-10-29 15:47:51.741000+02:00,180658,W_Completeren aanvraag
2011-10-29 15:58:02.483000+02:00,180658,W_Completeren aanvraag
2011-10-29 16:09:39.009000+02:00,180658,W_Completeren aanvraag
2011-10-29 16:10:16.981000+02:00,180658,W_Nabellen offertes
2011-11-05 15:41:35.345000+01:00,180658,W_Nabellen offertes
2011-11-07 10:15:00.869000+01:00,180658,W_Nabellen offertes
2011-11-09 15:10:58.575000+01:00,180658,W_Valideren aanvraag
2011-11-09 16:18:42.318000+01:00,180658,W_Nabellen incomplete dossiers
2011-11-10 09:59:39.130000+01:00,180658,W_Nabellen incomplete dossiers
2011-11-10 11:06:12.456000+01:00,180658,W_Valideren aanvraag
2011-10-31 09:37:23.674000+01:00,180694,W_Completeren aanvraag
2011-10-31 09:52:49.242000+01:00,180694,W_Nabellen offertes
2011-11-03 11:31:11.841000+01:00,180694,W_Nabellen offertes
2011-11-08 12:49:06.011000+01:00,180694,W_Valideren aanvraag
2011-11-08 12:54:14.563000+01:00,180694,W_Valideren aanvraag
2011-11-08 13:49:56.888000+01:00,180694,W_Valideren aanvraag
2011-11-08 13:58:22.484000+01:00,180694,W_Valideren aanvraag
2011-11-08 13:59:28.855000+01:00,180694,W_Valideren aanvraag
2011-10-31 10:50:52.395000+01:00,180760,W_Completeren aanvraag
2011-10-31 10:53:14.996000+01:00,180760,W_Completeren aanvraag
2011-10-31 13:06:20.919000+01:00,180760,W_Completeren aanvraag
2011-10-31 20:39:35.204000+01:00,180760,W_Completeren aanvraag
2011-10-31 20:55:29.656000+01:00,180760,W_Completeren aanvraag
2011-11-05 11:15:46.801000+01:00,180760,W_Completeren aanvraag
2011-11-05 12:05:19.630000+01:00,180760,W_Completeren aanvraag
2011-11-05 12:16:39.648000+01:00,180760,W_Completeren aanvraag
2011-11-05 12:44:44.884000+01:00,180760,W_Completeren aanvraag
2011-11-05 12:53:57.813000+01:00,180760,W_Nabellen offertes
2011-11-11 12:57:29.978000+01:00,180760,W_Nabellen offertes
2011-11-11 12:59:51.307000+01:00,180760,W_Nabellen offertes
2011-11-17 12:10:24.487000+01:00,180760,W_Nabellen offertes
2011-11-22 09:22:52.231000+01:00,180760,W_Valideren aanvraag
2011-11-22 09:41:08.077000+01:00,180760,W_Valideren aanvraag
2011-11-22 09:56:07.433000+01:00,180760,W_Valideren aanvraag
2011-11-22 11:34:37.281000+01:00,180760,W_Nabellen incomplete dossiers
2011-11-22 12:27:32.959000+01:00,180760,W_Nabellen incomplete dossiers
2011-11-23 19:59:55.823000+01:00,180760,W_Nabellen incomplete dossiers
2011-11-24 09:16:17.519000+01:00,180760,W_Nabellen incomplete dossiers
2011-11-24 10:52:45.693000+01:00,180760,W_Valideren aanvraag
2011-10-31 10:12:09.594000+01:00,180769,W_Completeren aanvraag
2011-10-31 10:15:20.465000+01:00,180769,W_Completeren aanvraag
2011-10-31 10:17:30.426000+01:00,180769,W_Nabellen offertes
2011-11-04 11:44:23.784000+01:00,180769,W_Nabellen offertes
2011-11-09 10:49:23.092000+01:00,180769,W_Valideren aanvraag
2011-11-09 11:13:05.959000+01:00,180769,W_Nabellen incomplete dossiers
2011-11-09 14:37:55.071000+01:00,180769,W_Nabellen incomplete dossiers
2011-11-09 17:39:33.496000+01:00,180769,W_Nabellen incomplete dossiers
2011-11-10 08:46:24.648000+01:00,180769,W_Valideren aanvraag
2011-11-10 10:42:01.604000+01:00,180769,W_Nabellen incomplete dossiers
2011-11-10 10:48:25.979000+01:00,180769,W_Valideren aanvraag
2011-11-10 10:49:07.451000+01:00,180769,W_Valideren aanvraag
2011-11-10 16:51:38.265000+01:00,180769,W_Valideren aanvraag
2011-11-15 14:32:56.766000+01:00,180769,W_Valideren aanvraag
2011-11-22 08:50:37.272000+01:00,180769,W_Valideren aanvraag
2011-10-31 12:12:24.672000+01:00,180790,W_Afhandelen leads
2011-10-31 12:57:03.679000+01:00,180790,W_Completeren aanvraag
2011-10-31 15:00:02.507000+01:00,180790,W_Completeren aanvraag
2011-11-04 13:07:53.642000+01:00,180790,W_Nabellen offertes
2011-11-08 14:27:57.128000+01:00,180790,W_Valideren aanvraag
2011-11-08 14:45:24.668000+01:00,180790,W_Nabellen incomplete dossiers
2011-11-08 16:32:53.698000+01:00,180790,W_Nabellen incomplete dossiers
2011-11-09 10:12:52.499000+01:00,180790,W_Valideren aanvraag
2011-10-31 12:17:42.431000+01:00,180817,W_Afhandelen leads
2011-10-31 14:55:12.592000+01:00,180817,W_Completeren aanvraag
2011-10-31 15:07:54.290000+01:00,180817,W_Completeren aanvraag
2011-10-31 17:36:40.843000+01:00,180817,W_Completeren aanvraag
2011-10-31 17:37:56.746000+01:00,180817,W_Nabellen offertes
2011-10-31 20:01:58.819000+01:00,180817,W_Nabellen offertes
2011-11-04 12:11:26.793000+01:00,180817,W_Nabellen offertes
2011-11-09 12:10:50.766000+01:00,180817,W_Valideren aanvraag
2011-11-09 13:00:57.353000+01:00,180817,W_Nabellen incomplete dossiers
2011-11-10 11:20:26.767000+01:00,180817,W_Nabellen incomplete dossiers
2011-11-11 20:57:34.043000+01:00,180817,W_Nabellen incomplete dossiers
2011-11-12 15:23:38.075000+01:00,180817,W_Nabellen incomplete dossiers
2011-11-14 14:40:26.683000+01:00,180817,W_Nabellen incomplete dossiers
2011-11-14 15:29:13.369000+01:00,180817,W_Nabellen incomplete dossiers
2011-11-16 20:49:56.887000+01:00,180817,W_Nabellen incomplete dossiers
2011-11-17 10:44:20.794000+01:00,180817,W_Nabellen incomplete dossiers
2011-11-17 12:55:01.646000+01:00,180817,W_Valideren aanvraag
2011-11-18 09:54:54.477000+01:00,180817,W_Valideren aanvraag
2011-11-18 10:03:34.178000+01:00,180817,W_Valideren aanvraag
2011-10-31 11:46:15.711000+01:00,180871,W_Afhandelen leads
2011-10-31 14:44:44.437000+01:00,180871,W_Completeren aanvraag
2011-11-04 12:23:46.692000+01:00,180871,W_Completeren aanvraag
2011-11-04 12:51:28.440000+01:00,180871,W_Nabellen offertes
2011-11-04 12:53:58.844000+01:00,180871,W_Nabellen offertes
2011-11-04 12:54:13.552000+01:00,180871,W_Nabellen offertes
2011-11-12 16:41:21.532000+01:00,180871,W_Nabellen offertes
2011-11-21 09:29:14.330000+01:00,180871,W_Nabellen offertes
2011-11-22 10:46:27.566000+01:00,180871,W_Nabellen offertes
2011-11-23 09:45:02.615000+01:00,180871,W_Nabellen offertes
2011-11-28 11:31:56.064000+01:00,180871,W_Valideren aanvraag
2011-11-28 12:25:44.459000+01:00,180871,W_Nabellen incomplete dossiers
2011-11-28 12:58:01.604000+01:00,180871,W_Valideren aanvraag
2011-10-31 14:27:32.272000+01:00,180950,W_Completeren aanvraag
2011-10-31 19:02:55.819000+01:00,180950,W_Completeren aanvraag
2011-11-01 10:19:48.152000+01:00,180950,W_Completeren aanvraag
2011-11-01 13:24:01.972000+01:00,180950,W_Completeren aanvraag
2011-11-01 14:39:03.860000+01:00,180950,W_Completeren aanvraag
2011-11-01 19:27:35.671000+01:00,180950,W_Completeren aanvraag
2011-11-03 09:29:59.108000+01:00,180950,W_Completeren aanvraag
2011-11-03 10:05:35.122000+01:00,180950,W_Completeren aanvraag
2011-11-03 19:38:11.750000+01:00,180950,W_Completeren aanvraag
2011-11-04 09:47:09.146000+01:00,180950,W_Completeren aanvraag
2011-11-04 17:35:44.311000+01:00,180950,W_Completeren aanvraag
2011-11-14 09:59:29.518000+01:00,180950,W_Nabellen offertes
2011-11-17 09:35:45.426000+01:00,180950,W_Nabellen offertes
2011-11-21 14:31:07.350000+01:00,180950,W_Nabellen offertes
2011-11-22 17:16:01.872000+01:00,180950,W_Nabellen offertes
2011-11-22 17:20:15.749000+01:00,180950,W_Nabellen offertes
2011-11-28 16:17:19.284000+01:00,180950,W_Nabellen offertes
2011-12-01 18:18:23.007000+01:00,180950,W_Nabellen offertes
2011-12-01 18:55:40.562000+01:00,180950,W_Nabellen offertes
2011-12-01 19:08:45.758000+01:00,180950,W_Nabellen offertes
2011-12-01 19:24:36.239000+01:00,180950,W_Nabellen offertes
2011-12-05 09:15:21.490000+01:00,180950,W_Nabellen offertes
2011-10-31 13:32:34.647000+01:00,180953,W_Completeren aanvraag
2011-11-02 09:44:18.027000+01:00,180953,W_Nabellen offertes
2011-11-04 12:28:11.016000+01:00,180953,W_Nabellen offertes
2011-11-08 14:53:21.886000+01:00,180953,W_Valideren aanvraag
2011-11-08 17:30:34.175000+01:00,180953,W_Nabellen incomplete dossiers
2011-11-08 17:30:44.788000+01:00,180953,W_Nabellen incomplete dossiers
2011-11-08 18:47:18.515000+01:00,180953,W_Nabellen incomplete dossiers
2011-11-09 10:18:22.992000+01:00,180953,W_Valideren aanvraag
2011-10-31 15:37:59.954000+01:00,180995,W_Completeren aanvraag
2011-10-31 15:38:47.684000+01:00,180995,W_Nabellen offertes
2011-10-31 15:40:16.371000+01:00,180995,W_Nabellen offertes
2011-11-08 16:43:38.006000+01:00,180995,W_Nabellen offertes
2011-11-10 17:40:23.799000+01:00,180995,W_Nabellen offertes
2011-11-14 18:16:57.348000+01:00,180995,W_Nabellen offertes
2011-11-18 20:54:18.278000+01:00,180995,W_Nabellen offertes
2011-11-30 12:01:52.857000+01:00,180995,W_Nabellen offertes
2011-12-01 09:15:20.685000+01:00,180995,W_Nabellen offertes
2011-10-31 14:44:35.375000+01:00,180998,W_Completeren aanvraag
2011-10-31 14:49:09.625000+01:00,180998,W_Nabellen offertes
2011-10-31 14:50:08.350000+01:00,180998,W_Nabellen offertes
2011-10-31 14:50:22.146000+01:00,180998,W_Nabellen offertes
2011-10-31 14:51:11.106000+01:00,180998,W_Nabellen offertes
2011-11-08 15:31:52.554000+01:00,180998,W_Nabellen offertes
2011-11-19 12:55:04.514000+01:00,180998,W_Nabellen offertes
2011-11-21 16:06:20.623000+01:00,180998,W_Nabellen offertes
2011-11-22 18:08:59.691000+01:00,180998,W_Nabellen offertes
2011-11-30 11:59:09.060000+01:00,180998,W_Nabellen offertes
2011-12-01 09:15:16.541000+01:00,180998,W_Nabellen offertes
2011-10-31 19:30:09.895000+01:00,181073,W_Completeren aanvraag
2011-10-31 19:31:00.178000+01:00,181073,W_Nabellen offertes
2011-10-31 19:31:41.877000+01:00,181073,W_Nabellen offertes
2011-10-31 19:32:26.179000+01:00,181073,W_Nabellen offertes
2011-10-31 19:33:39.495000+01:00,181073,W_Nabellen offertes
2011-10-31 20:31:18.897000+01:00,181073,W_Nabellen offertes
2011-11-08 19:56:38.195000+01:00,181073,W_Nabellen offertes
2011-11-08 20:38:30.602000+01:00,181073,W_Nabellen offertes
2011-11-14 12:01:06.636000+01:00,181073,W_Nabellen offertes
2011-11-16 12:52:51.191000+01:00,181073,W_Valideren aanvraag
2011-11-16 12:54:10.935000+01:00,181073,W_Nabellen incomplete dossiers
2011-10-31 18:27:37.623000+01:00,181100,W_Afhandelen leads
2011-10-31 18:35:06.553000+01:00,181100,W_Completeren aanvraag
2011-11-01 10:18:28.486000+01:00,181100,W_Completeren aanvraag
2011-11-01 13:23:45.750000+01:00,181100,W_Completeren aanvraag
2011-11-01 19:24:56.691000+01:00,181100,W_Completeren aanvraag
2011-11-01 19:30:33.933000+01:00,181100,W_Completeren aanvraag
2011-11-01 20:21:09.381000+01:00,181100,W_Completeren aanvraag
2011-11-05 14:06:43.201000+01:00,181100,W_Completeren aanvraag
2011-11-07 14:51:51.016000+01:00,181100,W_Completeren aanvraag
2011-11-07 17:11:59.889000+01:00,181100,W_Completeren aanvraag
2011-11-07 17:21:37.466000+01:00,181100,W_Completeren aanvraag
2011-11-08 10:40:29.255000+01:00,181100,W_Completeren aanvraag
2011-11-08 18:44:05.981000+01:00,181100,W_Completeren aanvraag
2011-11-10 15:02:14.389000+01:00,181100,W_Completeren aanvraag
2011-11-10 20:09:57.503000+01:00,181100,W_Completeren aanvraag
2011-11-01 09:45:28.776000+01:00,181175,W_Afhandelen leads
2011-11-01 10:13:10.555000+01:00,181175,W_Completeren aanvraag
2011-11-01 10:14:19.254000+01:00,181175,W_Nabellen offertes
2011-11-01 10:15:37.022000+01:00,181175,W_Nabellen offertes
2011-11-08 20:24:18.369000+01:00,181175,W_Nabellen offertes
2011-11-11 18:21:34.650000+01:00,181175,W_Nabellen offertes
2011-11-14 19:51:08.822000+01:00,181175,W_Nabellen offertes
2011-11-14 20:03:36.875000+01:00,181175,W_Nabellen offertes
2011-11-19 16:15:53.046000+01:00,181175,W_Nabellen offertes
2011-11-21 18:47:01.304000+01:00,181175,W_Nabellen offertes
2011-11-22 20:16:16.575000+01:00,181175,W_Nabellen offertes
2011-11-24 20:59:06.360000+01:00,181175,W_Nabellen offertes
2011-11-01 10:11:12.362000+01:00,181208,W_Afhandelen leads
2011-11-01 10:35:25.229000+01:00,181208,W_Completeren aanvraag
2011-11-01 13:38:54.853000+01:00,181208,W_Completeren aanvraag
2011-11-01 18:28:42.270000+01:00,181208,W_Completeren aanvraag
2011-11-01 20:30:30.241000+01:00,181208,W_Completeren aanvraag
2011-11-01 20:52:31.453000+01:00,181208,W_Completeren aanvraag
2011-11-02 11:52:05.247000+01:00,181208,W_Completeren aanvraag
2011-11-02 20:59:07.340000+01:00,181208,W_Completeren aanvraag
2011-11-03 10:00:14.995000+01:00,181208,W_Completeren aanvraag
2011-11-03 19:35:46.559000+01:00,181208,W_Completeren aanvraag
2011-11-11 18:15:21.935000+01:00,181208,W_Nabellen offertes
2011-11-14 19:43:39.157000+01:00,181208,W_Nabellen offertes
2011-11-18 11:45:55.227000+01:00,181208,W_Nabellen offertes
2011-11-22 12:56:20.195000+01:00,181208,W_Valideren aanvraag
2011-11-01 12:45:03.692000+01:00,181237,W_Completeren aanvraag
2011-11-08 20:31:18.932000+01:00,181237,W_Nabellen offertes
2011-11-11 18:34:27.656000+01:00,181237,W_Nabellen offertes
2011-11-14 20:02:04.736000+01:00,181237,W_Nabellen offertes
2011-11-19 16:17:51.393000+01:00,181237,W_Nabellen offertes
2011-11-21 18:47:36.709000+01:00,181237,W_Nabellen offertes
2011-11-22 10:06:47.415000+01:00,181237,W_Nabellen offertes
2011-11-24 19:11:03.955000+01:00,181237,W_Nabellen offertes
2011-11-26 16:46:33.682000+01:00,181237,W_Nabellen offertes
2011-11-28 20:19:46.043000+01:00,181237,W_Nabellen offertes
2011-11-29 12:47:29.513000+01:00,181237,W_Nabellen offertes
2011-11-30 19:51:36.280000+01:00,181237,W_Nabellen offertes
2011-12-02 09:15:26.369000+01:00,181237,W_Nabellen offertes
2011-11-01 13:22:39.397000+01:00,181282,W_Completeren aanvraag
2011-11-01 18:27:57.148000+01:00,181282,W_Completeren aanvraag
2011-11-01 20:29:02.888000+01:00,181282,W_Completeren aanvraag
2011-11-01 20:49:34.938000+01:00,181282,W_Completeren aanvraag
2011-11-01 20:51:45.216000+01:00,181282,W_Nabellen offertes
2011-11-08 20:43:22.933000+01:00,181282,W_Nabellen offertes
2011-11-08 20:45:50.663000+01:00,181282,W_Nabellen offertes
2011-11-08 20:46:09.716000+01:00,181282,W_Nabellen offertes
2011-11-08 20:57:05.794000+01:00,181282,W_Nabellen offertes
2011-11-09 10:27:00.628000+01:00,181282,W_Nabellen offertes
2011-11-11 16:17:09.298000+01:00,181282,W_Valideren aanvraag
2011-11-11 16:26:11.570000+01:00,181282,W_Nabellen incomplete dossiers
2011-11-11 16:40:58.323000+01:00,181282,W_Nabellen incomplete dossiers
2011-11-11 16:48:14.200000+01:00,181282,W_Nabellen incomplete dossiers
2011-11-11 19:40:31.955000+01:00,181282,W_Nabellen incomplete dossiers
2011-11-14 08:18:28.327000+01:00,181282,W_Nabellen incomplete dossiers
2011-11-14 09:43:04.663000+01:00,181282,W_Valideren aanvraag
2011-11-14 09:46:36.319000+01:00,181282,W_Valideren aanvraag
2011-11-01 14:15:50.308000+01:00,181306,W_Completeren aanvraag
2011-11-01 14:33:04.994000+01:00,181306,W_Completeren aanvraag
2011-11-01 18:41:28.155000+01:00,181306,W_Completeren aanvraag
2011-11-01 20:31:55.246000+01:00,181306,W_Completeren aanvraag
2011-11-01 21:01:34.190000+01:00,181306,W_Completeren aanvraag
2011-11-08 20:59:03.370000+01:00,181306,W_Nabellen offertes
2011-11-09 09:05:33.899000+01:00,181306,W_Nabellen offertes
2011-11-10 10:57:03.988000+01:00,181306,W_Nabellen offertes
2011-11-14 07:58:49.272000+01:00,181306,W_Valideren aanvraag
2011-11-14 09:15:24.745000+01:00,181306,W_Valideren aanvraag
2011-11-01 18:25:23.110000+01:00,181387,W_Afhandelen leads
2011-11-01 18:48:19.409000+01:00,181387,W_Completeren aanvraag
2011-11-01 20:35:21.920000+01:00,181387,W_Completeren aanvraag
2011-11-01 20:53:08.361000+01:00,181387,W_Completeren aanvraag
2011-11-02 11:54:04.043000+01:00,181387,W_Completeren aanvraag
2011-11-03 09:52:10.273000+01:00,181387,W_Completeren aanvraag
2011-11-03 19:24:53.304000+01:00,181387,W_Completeren aanvraag
2011-11-04 20:17:57.012000+01:00,181387,W_Completeren aanvraag
2011-11-05 12:05:14.256000+01:00,181387,W_Completeren aanvraag
2011-11-07 13:51:04.446000+01:00,181387,W_Completeren aanvraag
2011-11-08 10:31:45.326000+01:00,181387,W_Completeren aanvraag
2011-11-08 15:32:55.754000+01:00,181387,W_Completeren aanvraag
2011-11-01 20:15:28.335000+01:00,181405,W_Completeren aanvraag
2011-11-02 11:19:30.465000+01:00,181405,W_Completeren aanvraag
2011-11-02 11:36:10.861000+01:00,181405,W_Nabellen offertes
2011-11-09 09:44:27.106000+01:00,181405,W_Nabellen offertes
2011-11-11 19:01:27.625000+01:00,181405,W_Nabellen offertes
2011-11-14 20:19:59.825000+01:00,181405,W_Nabellen offertes
2011-11-19 16:20:16.393000+01:00,181405,W_Nabellen offertes
2011-11-21 18:38:33.798000+01:00,181405,W_Nabellen offertes
2011-11-22 20:09:25.342000+01:00,181405,W_Nabellen offertes
2011-11-24 20:08:03.668000+01:00,181405,W_Nabellen offertes
2011-12-03 09:15:44.890000+01:00,181405,W_Nabellen offertes
2011-11-02 11:33:08.013000+01:00,181483,W_Completeren aanvraag
2011-11-02 12:11:41.338000+01:00,181483,W_Completeren aanvraag
2011-11-02 12:13:41.390000+01:00,181483,W_Nabellen offertes
2011-11-09 12:40:03.902000+01:00,181483,W_Nabellen offertes
2011-11-09 14:46:39.644000+01:00,181483,W_Nabellen offertes
2011-11-09 15:06:14.588000+01:00,181483,W_Valideren aanvraag
2011-11-09 17:54:32.484000+01:00,181483,W_Nabellen incomplete dossiers
2011-11-09 18:08:38.767000+01:00,181483,W_Nabellen incomplete dossiers
2011-11-09 18:22:57.860000+01:00,181483,W_Nabellen incomplete dossiers
2011-11-09 18:36:18.807000+01:00,181483,W_Valideren aanvraag
2011-11-10 06:15:05.712000+01:00,181483,W_Valideren aanvraag
2011-11-10 11:00:32.354000+01:00,181483,W_Valideren aanvraag
2011-11-02 12:56:56.695000+01:00,181547,W_Afhandelen leads
2011-11-02 13:28:40.687000+01:00,181547,W_Completeren aanvraag
2011-11-02 17:49:07.962000+01:00,181547,W_Completeren aanvraag
2011-11-03 12:35:14.439000+01:00,181547,W_Completeren aanvraag
2011-11-03 17:22:01.981000+01:00,181547,W_Completeren aanvraag
2011-11-03 19:51:53.891000+01:00,181547,W_Completeren aanvraag
2011-11-04 20:12:10.174000+01:00,181547,W_Completeren aanvraag
2011-11-05 11:30:39.194000+01:00,181547,W_Completeren aanvraag
2011-11-07 13:41:28.792000+01:00,181547,W_Completeren aanvraag
2011-11-02 13:36:50.605000+01:00,181565,W_Completeren aanvraag
2011-11-02 17:55:19.220000+01:00,181565,W_Completeren aanvraag
2011-11-02 17:57:28.875000+01:00,181565,W_Completeren aanvraag
2011-11-02 18:00:58.678000+01:00,181565,W_Completeren aanvraag
2011-11-09 09:20:04.414000+01:00,181565,W_Nabellen offertes
2011-11-10 18:30:46.015000+01:00,181565,W_Nabellen offertes
2011-11-11 12:00:42.943000+01:00,181565,W_Nabellen offertes
2011-11-12 10:19:41.727000+01:00,181565,W_Valideren aanvraag
2011-11-12 10:19:54.336000+01:00,181565,W_Valideren aanvraag
2011-11-14 09:35:21.174000+01:00,181565,W_Valideren aanvraag
2011-11-14 09:41:32.980000+01:00,181565,W_Valideren aanvraag
2011-11-14 09:43:14.262000+01:00,181565,W_Valideren aanvraag
2011-11-14 10:54:09.236000+01:00,181565,W_Valideren aanvraag
2011-11-14 11:13:15.444000+01:00,181565,W_Valideren aanvraag
2011-11-02 13:36:11.563000+01:00,181640,W_Afhandelen leads
2011-11-03 06:15:05.042000+01:00,181640,W_Afhandelen leads
2011-11-03 09:15:36.806000+01:00,181640,W_Afhandelen leads
2011-11-03 09:25:04.019000+01:00,181640,W_Completeren aanvraag
2011-11-03 15:46:58.669000+01:00,181640,W_Completeren aanvraag
2011-11-03 19:11:48.833000+01:00,181640,W_Completeren aanvraag
2011-11-04 18:25:47.442000+01:00,181640,W_Completeren aanvraag
2011-11-05 12:57:44.452000+01:00,181640,W_Completeren aanvraag
2011-11-08 10:11:40.822000+01:00,181640,W_Completeren aanvraag
2011-11-08 19:53:02.092000+01:00,181640,W_Completeren aanvraag
2011-11-10 16:04:20.540000+01:00,181640,W_Completeren aanvraag
2011-11-11 12:57:54.875000+01:00,181640,W_Completeren aanvraag
2011-11-12 11:31:47.649000+01:00,181640,W_Completeren aanvraag
2011-11-12 12:37:58.551000+01:00,181640,W_Completeren aanvraag
2011-11-12 13:03:35.381000+01:00,181640,W_Completeren aanvraag
2011-11-14 19:04:26.919000+01:00,181640,W_Completeren aanvraag
2011-11-15 11:26:07.775000+01:00,181640,W_Completeren aanvraag
2011-11-15 18:16:31.346000+01:00,181640,W_Completeren aanvraag
2011-12-02 19:43:07.574000+01:00,181640,W_Completeren aanvraag
2011-11-02 16:03:37.602000+01:00,181658,W_Completeren aanvraag
2011-11-02 16:05:30.964000+01:00,181658,W_Nabellen offertes
2011-11-09 15:21:42.436000+01:00,181658,W_Nabellen offertes
2011-11-11 19:39:03.407000+01:00,181658,W_Nabellen offertes
2011-11-14 20:19:13.303000+01:00,181658,W_Nabellen offertes
2011-11-18 20:52:04.896000+01:00,181658,W_Nabellen offertes
2011-11-19 12:32:12.621000+01:00,181658,W_Nabellen offertes
2011-11-21 16:03:01.785000+01:00,181658,W_Nabellen offertes
2011-11-22 18:10:59.460000+01:00,181658,W_Nabellen offertes
2011-11-24 20:33:54.474000+01:00,181658,W_Nabellen offertes
2011-12-03 09:15:50.529000+01:00,181658,W_Nabellen offertes
2011-11-02 15:58:35.916000+01:00,181664,W_Afhandelen leads
2011-11-02 15:59:49.210000+01:00,181664,W_Afhandelen leads
2011-11-02 17:01:45.057000+01:00,181664,W_Completeren aanvraag
2011-11-02 17:08:40.338000+01:00,181664,W_Nabellen offertes
2011-11-02 17:12:47.785000+01:00,181664,W_Nabellen offertes
2011-11-08 11:40:25.272000+01:00,181664,W_Nabellen offertes
2011-11-16 13:25:07.860000+01:00,181664,W_Nabellen offertes
2011-11-17 10:45:29.866000+01:00,181664,W_Nabellen offertes
2011-11-18 11:47:56.909000+01:00,181664,W_Nabellen offertes
2011-11-22 14:56:31.086000+01:00,181664,W_Valideren aanvraag
2011-11-22 16:05:47.783000+01:00,181664,W_Valideren aanvraag
2011-12-02 12:03:21.097000+01:00,181664,W_Valideren aanvraag
2011-12-08 09:22:19.299000+01:00,181664,W_Valideren aanvraag
2011-12-08 10:00:25.223000+01:00,181664,W_Valideren aanvraag
2011-11-02 19:12:11.495000+01:00,181709,W_Completeren aanvraag
2011-11-02 19:21:38.746000+01:00,181709,W_Completeren aanvraag
2011-11-02 19:30:15.952000+01:00,181709,W_Completeren aanvraag
2011-11-02 19:32:23.371000+01:00,181709,W_Nabellen offertes
2011-11-08 17:04:39.410000+01:00,181709,W_Nabellen offertes
2011-11-08 17:05:52.688000+01:00,181709,W_Nabellen offertes
2011-11-10 10:53:36.646000+01:00,181709,W_Nabellen offertes
2011-11-11 10:46:33.910000+01:00,181709,W_Valideren aanvraag
2011-11-11 10:48:24.420000+01:00,181709,W_Nabellen incomplete dossiers
2011-11-14 10:54:39.322000+01:00,181709,W_Nabellen incomplete dossiers
2011-11-14 11:53:12.726000+01:00,181709,W_Nabellen incomplete dossiers
2011-11-02 19:44:05.571000+01:00,181748,W_Completeren aanvraag
2011-11-02 19:48:47.942000+01:00,181748,W_Nabellen offertes
2011-11-10 17:28:50.792000+01:00,181748,W_Nabellen offertes
2011-11-14 18:19:18.815000+01:00,181748,W_Nabellen offertes
2011-11-21 14:55:19.162000+01:00,181748,W_Nabellen offertes
2011-11-21 18:59:45.638000+01:00,181748,W_Nabellen offertes
2011-11-28 19:33:42.115000+01:00,181748,W_Nabellen offertes
2011-12-01 18:55:23.790000+01:00,181748,W_Nabellen offertes
2011-12-01 19:08:28.667000+01:00,181748,W_Nabellen offertes
2011-12-01 19:32:31.651000+01:00,181748,W_Nabellen offertes
2011-11-03 09:53:41.533000+01:00,181793,W_Completeren aanvraag
2011-11-07 10:55:15.940000+01:00,181793,W_Nabellen offertes
2011-11-09 16:22:14.425000+01:00,181793,W_Valideren aanvraag
2011-11-09 18:46:05.317000+01:00,181793,W_Nabellen incomplete dossiers
2011-11-09 21:07:49.033000+01:00,181793,W_Nabellen incomplete dossiers
2011-11-10 11:59:04.555000+01:00,181793,W_Nabellen incomplete dossiers
2011-11-11 09:34:38.597000+01:00,181793,W_Nabellen incomplete dossiers
2011-11-11 10:33:11.439000+01:00,181793,W_Valideren aanvraag
2011-11-03 10:50:45.754000+01:00,181817,W_Completeren aanvraag
2011-11-03 12:04:02.325000+01:00,181817,W_Completeren aanvraag
2011-11-03 12:13:20.449000+01:00,181817,W_Completeren aanvraag
2011-11-03 12:35:22.873000+01:00,181817,W_Completeren aanvraag
2011-11-03 17:23:32.848000+01:00,181817,W_Completeren aanvraag
2011-11-04 17:36:36.170000+01:00,181817,W_Completeren aanvraag
2011-11-04 20:50:11.861000+01:00,181817,W_Completeren aanvraag
2011-11-05 12:27:54.269000+01:00,181817,W_Completeren aanvraag
2011-11-07 13:58:16.002000+01:00,181817,W_Completeren aanvraag
2011-11-07 18:56:05.384000+01:00,181817,W_Completeren aanvraag
2011-11-07 19:27:41.642000+01:00,181817,W_Completeren aanvraag
2011-11-07 19:51:58.953000+01:00,181817,W_Completeren aanvraag
2011-11-03 10:54:54.169000+01:00,181829,W_Completeren aanvraag
2011-11-03 16:21:59.705000+01:00,181829,W_Completeren aanvraag
2011-11-11 16:52:09.285000+01:00,181829,W_Nabellen offertes
2011-11-14 19:50:22.454000+01:00,181829,W_Nabellen offertes
2011-11-19 12:59:59.712000+01:00,181829,W_Nabellen offertes
2011-11-21 16:15:42.170000+01:00,181829,W_Nabellen offertes
2011-11-22 18:18:38.103000+01:00,181829,W_Nabellen offertes
2011-11-24 20:58:00.120000+01:00,181829,W_Nabellen offertes
2011-12-04 09:15:33.314000+01:00,181829,W_Nabellen offertes
2011-11-03 10:09:47.316000+01:00,181841,W_Afhandelen leads
2011-11-03 10:33:26.363000+01:00,181841,W_Completeren aanvraag
2011-11-03 15:52:18.596000+01:00,181841,W_Completeren aanvraag
2011-11-03 19:13:53.707000+01:00,181841,W_Completeren aanvraag
2011-11-04 17:37:25.640000+01:00,181841,W_Completeren aanvraag
